,id,vas_id,buy_time,target
47441,1925390,2.0,1547413200,0.053384717231184056
47442,3464838,2.0,1547413200,4.771300111100139e-06
47443,305605,2.0,1547413200,0.0016519045050010605
47444,3507726,5.0,1547413200,0.007507740739730939
47445,12157,2.0,1547413200,0.002919416435899449
47446,2056613,2.0,1547413200,0.0010325464431408214
47447,1990772,4.0,1547413200,0.06773038075594745
47448,1793136,5.0,1547413200,0.0011236369284620875
47449,3400244,2.0,1547413200,0.0029098202977304566
47450,3556034,2.0,1547413200,0.011151754201778129
47451,440881,2.0,1547413200,0.005249347829509452
47452,1178184,2.0,1547413200,0.018106235485079107
47453,665260,2.0,1547413200,0.02846227342414914
47454,2448915,5.0,1547413200,0.0023391084435428447
47455,799539,2.0,1547413200,0.0028851286655605488
47456,1133694,5.0,1547413200,0.0012099710539852462
47457,2405526,1.0,1547413200,0.0008734861265307442
47458,1881212,1.0,1547413200,0.0005093632791380888
47459,1355388,4.0,1547413200,0.019450198458549475
47460,2839563,2.0,1547413200,0.00011803160906671557
47461,4150851,2.0,1547413200,0.0037264852722408044
47462,1111436,2.0,1547413200,0.0031672757535181344
47463,642854,8.0,1547413200,7.91644431835942e-06
47464,4204801,6.0,1547413200,0.1563548735972973
47465,57379,2.0,1547413200,0.002011646896620106
47466,3653097,2.0,1547413200,0.001093126386058613
47467,3195005,2.0,1547413200,0.0016645748345803402
47468,1222636,2.0,1547413200,0.003462391507681092
47469,1815368,6.0,1547413200,0.365106998978356
47470,1266740,2.0,1547413200,0.0020941617978844813
47471,3674272,1.0,1547413200,0.0004633179504904542
47472,418220,2.0,1547413200,0.0031694935513533486
47473,2436876,6.0,1547413200,0.042230484162539515
47474,1266748,5.0,1547413200,0.02106800510423995
47475,4310446,9.0,1547413200,0.007818764593794802
47476,463325,2.0,1547413200,0.0033971077779486646
47477,2253397,1.0,1547413200,0.03143886897111375
47478,2556864,6.0,1547413200,0.03749140062730851
47479,3823229,6.0,1547413200,0.4960385867531338
47480,1726133,2.0,1547413200,0.00048763200303662634
47481,3928828,2.0,1547413200,0.0009956685853885327
47482,2730508,2.0,1547413200,0.019568788641409728
47483,33495,2.0,1547413200,0.009394961158526545
47484,2578440,2.0,1547413200,0.0015558848182875226
47485,3032931,1.0,1547413200,6.462120265254396e-06
47486,3441872,2.0,1547413200,0.0065078572774915355
47487,3313231,5.0,1547413200,0.00040788970012621746
47488,2251925,1.0,1547413200,0.003517827754460402
47489,1770116,1.0,1547413200,0.00023400594856259787
47490,1880050,6.0,1547413200,0.03375095608386719
47491,327029,2.0,1547413200,0.0007611416168006882
47492,3801380,6.0,1547413200,0.3463264189969659
47493,3377830,2.0,1547413200,0.0034285258440805385
47494,3758454,2.0,1547413200,0.0015982735183382212
47495,1398382,2.0,1547413200,0.07231624329362525
47496,2600107,2.0,1547413200,0.047878110928797804
47497,2773359,5.0,1547413200,0.0028491881441317294
47498,2621870,2.0,1547413200,0.0014134961047218512
47499,1199206,9.0,1547413200,0.0003746676471910779
47500,4224775,2.0,1547413200,0.0025138212356141136
47501,3119287,1.0,1547413200,0.00173861488530087
47502,507104,2.0,1547413200,0.009096755657623816
47503,3022336,2.0,1547413200,0.024558221723592562
47504,798316,6.0,1547413200,0.464600291826995
47505,327015,5.0,1547413200,0.010774925499288724
47506,1132556,2.0,1547413200,0.009786858937226273
47507,405948,5.0,1547413200,0.0022642387478667824
47508,3928822,5.0,1547413200,0.004154255974338635
47509,3441859,2.0,1547413200,0.0016326667591082086
47510,2773348,1.0,1547413200,0.0067802041438601215
47511,4034867,2.0,1547413200,0.005587431397203488
47512,1836280,8.0,1547413200,0.002451143468256628
47513,1376222,2.0,1547413200,0.0010704793548322637
47514,3356220,5.0,1547413200,0.0017078998215907984
47515,1420500,5.0,1547413200,0.0033032943431335706
47516,540685,2.0,1547413200,0.007641297349107186
47517,2859864,1.0,1547413200,0.0031324117564382023
47518,597143,5.0,1547413200,0.0074423615369787425
47519,2903125,1.0,1547413200,0.004551138577826493
47520,3609396,8.0,1547413200,0.0022411941553664373
47521,1814187,6.0,1547413200,0.2552151441892699
47522,2382521,4.0,1547413200,0.035854331600471724
47523,2621901,5.0,1547413200,0.00013330473864292078
47524,3907782,6.0,1547413200,0.5919910417552413
47525,2033491,6.0,1547413200,0.016512429237053438
47526,3011402,5.0,1547413200,0.0024857769138477252
47527,1748273,6.0,1547413200,0.31964357519884345
47528,1748274,5.0,1547413200,0.00044815991257535773
47529,3886605,2.0,1547413200,0.00479813978917111
47530,1221490,2.0,1547413200,0.011580926272902666
47531,417052,2.0,1547413200,0.0006173115743030558
47532,2687244,5.0,1547413200,0.0014151627970651107
47533,1531281,2.0,1547413200,0.004662594428890542
47534,4256414,6.0,1547413200,0.0839561337960478
47535,1659970,2.0,1547413200,0.032352656795553734
47536,1265550,5.0,1547413200,0.006283697791840877
47537,3801389,6.0,1547413200,0.06630819683065145
47538,2665334,2.0,1547413200,0.009990017176148903
47539,3076019,2.0,1547413200,0.002187202315410803
47540,1287691,2.0,1547413200,0.001296832904502777
47541,3097587,5.0,1547413200,0.0008203049845433738
47542,2903110,5.0,1547413200,0.0016887453321381006
47543,1869087,5.0,1547413200,0.00252970528351911
47544,898811,5.0,1547413200,0.0021445698918883182
47545,4351825,5.0,1547413200,0.002598552094978474
47546,574276,2.0,1547413200,0.0004418345023572598
47547,3694535,5.0,1547413200,0.0010857026403180148
47548,2208484,1.0,1547413200,0.016515992709550353
47549,180533,1.0,1547413200,0.002845890094017896
47550,2098964,6.0,1547413200,0.09713315583341925
47551,2914004,6.0,1547413200,0.37017471174666133
47552,4077384,1.0,1547413200,0.006957197950859363
47553,2469544,6.0,1547413200,0.649166979140104
47554,1924237,4.0,1547413200,0.008150398103165724
47555,2164347,1.0,1547413200,0.0009299011876237346
47556,383680,5.0,1547413200,0.0015850520361403015
47557,3032962,2.0,1547413200,0.0005903495200143109
47558,3801348,5.0,1547413200,0.008295752620945777
47559,259432,1.0,1547413200,0.004360924036307783
47560,3651951,2.0,1547413200,0.01826732759943089
47561,4098677,6.0,1547413200,0.5943047729729404
47562,2730454,2.0,1547413200,0.002100369736692205
47563,4245830,5.0,1547413200,0.004217311931315875
47564,1780986,2.0,1547413200,0.0028269471033448737
47565,1726090,6.0,1547413200,0.2063617128468613
47566,887592,1.0,1547413200,0.0008008355992176272
47567,3032870,1.0,1547413200,0.0024789979416298394
47568,2295204,2.0,1547413200,0.003063553766288228
47569,326985,2.0,1547413200,0.005111425422986526
47570,1945913,5.0,1547413200,0.0003553177025819764
47571,597084,2.0,1547413200,2.0962794919001663e-05
47572,2164270,2.0,1547413200,0.0012863008474115261
47573,753881,6.0,1547413200,0.254964209648546
47574,1564382,2.0,1547413200,0.009087162625239315
47575,776258,6.0,1547413200,0.03881481375885715
47576,3506515,5.0,1547413200,0.0033615147553446205
47577,3737223,2.0,1547413200,0.015331397833356604
47578,4288151,7.0,1547413200,0.0021706809891311875
47579,3566844,1.0,1547413200,0.0006230014597974024
47580,3248399,2.0,1547413200,0.0002093707639207659
47581,4288141,4.0,1547413200,0.3871476403066872
47582,3054335,2.0,1547413200,0.00024675280275712546
47583,2425932,2.0,1547413200,0.004632662839212013
47584,3886536,2.0,1547413200,0.0061224152556854814
47585,349557,5.0,1547413200,0.0016212869008241353
47586,3844139,1.0,1547413200,0.005318534377313905
47587,4182530,5.0,1547413200,0.003639525600281454
47588,3801304,6.0,1547413200,0.12038203756580992
47589,2077166,6.0,1547413200,0.268661074069447
47590,887579,5.0,1547413200,0.0028989944354343372
47591,2881504,2.0,1547413200,0.001396301781337988
47592,2360903,1.0,1547413200,0.0007476892929173953
47593,1487296,5.0,1547413200,0.0025254264346982478
47594,4267005,2.0,1547413200,0.0005274155690977491
47595,1553360,6.0,1547413200,0.46067117225974946
47596,360911,2.0,1547413200,0.0036224739084039378
47597,2425953,5.0,1547413200,0.007347873819097377
47598,1088016,1.0,1547413200,0.0014971477156630693
47599,1265488,2.0,1547413200,0.0037556722690688027
47600,4256418,6.0,1547413200,0.5564406657668984
47601,2098929,2.0,1547413200,7.65832354086874e-05
47602,753898,2.0,1547413200,0.003506289042117358
47603,3527939,2.0,1547413200,0.001306492846491084
47604,304436,1.0,1547413200,0.013234168752775737
47605,3705160,2.0,1547413200,0.0011260134547382303
47606,1487328,2.0,1547413200,0.000719764759876657
47607,1509267,2.0,1547413200,0.01705106475076058
47608,3844175,5.0,1547413200,0.0003599407362093453
47609,2534736,2.0,1547413200,0.0010172345743210463
47610,1770095,5.0,1547413200,0.0035226794475262985
47611,2643559,8.0,1547413200,0.014391798720547539
47612,3270191,1.0,1547413200,0.00027808367689014266
47613,1398357,1.0,1547413200,0.0001785582850451044
47614,3356203,2.0,1547413200,4.4366541945244176e-05
47615,3886580,2.0,1547413200,0.010814034460774708
47616,1176929,2.0,1547413200,0.00037377504703307277
47617,4245858,2.0,1547413200,0.002696492285610016
47618,820527,2.0,1547413200,0.006770898072825725
47619,3485296,8.0,1547413200,0.011773337947804241
47620,1043395,6.0,1547413200,0.4493694514679173
47621,1902098,5.0,1547413200,0.010417845466252348
47622,2055364,6.0,1547413200,0.010071685158238877
47623,999047,2.0,1547413200,0.0014725161573015597
47624,3517263,1.0,1547413200,5.244896516412315e-05
47625,4351782,9.0,1547413200,0.0004946217130872564
47626,3928795,1.0,1547413200,0.0006296292245424716
47627,2621837,2.0,1547413200,0.0090144608020194
47628,2360925,5.0,1547413200,0.006319557999635517
47629,146512,4.0,1547413200,0.0580762786751461
47630,2219200,2.0,1547413200,0.006790647581548599
47631,4161321,1.0,1547413200,0.00949931164062734
47632,3356191,6.0,1547413200,0.608765143393849
47633,4267027,2.0,1547413200,0.012346254171737915
47634,2404298,6.0,1547413200,0.10533550663731753
47635,1287657,5.0,1547413200,0.0014501644506296995
47636,2556251,2.0,1547413200,0.01793022426525042
47637,1880005,2.0,1547413200,0.013121612630074659
47638,2011603,2.0,1547413200,0.004015274495144911
47639,3334853,2.0,1547413200,0.0035179310134722044
47640,1989627,2.0,1547413200,0.00017660021220938934
47641,1088065,6.0,1547413200,0.016885907407942248
47642,1065824,6.0,1547413200,0.24958500324463523
47643,3033029,5.0,1547413200,0.00048053554300469343
47644,1858262,2.0,1547413200,0.07160507662874879
47645,2946739,4.0,1547413200,0.14805202025014497
47646,2773461,1.0,1547413200,0.002220712732320181
47647,124213,2.0,1547413200,0.0016144893567570122
47648,236959,6.0,1547413200,0.27558989782704557
47649,999186,7.0,1547413200,0.0005244745206792368
47650,2022563,6.0,1547413200,0.2826339978551406
47651,1553548,6.0,1547413200,0.21145716381115182
47652,2687314,2.0,1547413200,0.00024274149290378383
47653,3528065,6.0,1547413200,0.36922310764817723
47654,574372,2.0,1547413200,0.017698491433883343
47655,372484,6.0,1547413200,0.27183116607655705
47656,2230146,2.0,1547413200,0.003861478481867751
47657,787283,2.0,1547413200,0.08346707427327624
47658,4201115,5.0,1547413200,0.00886959019446529
47659,4182675,2.0,1547413200,0.0022113277729676
47660,1132659,2.0,1547413200,0.0033265841535811734
47661,56293,6.0,1547413200,0.03474528495401827
47662,3971856,4.0,1547413200,0.038369932585929106
47663,4224869,5.0,1547413200,0.000918428792804843
47664,574344,5.0,1547413200,0.0016935955985913208
47665,1704096,2.0,1547413200,0.0010475471964068526
47666,3758515,5.0,1547413200,0.002004359717911065
47667,1287778,4.0,1547413200,0.2847500708787911
47668,214341,5.0,1547413200,0.0009157766373290521
47669,1956798,5.0,1547413200,0.005196620985337677
47670,3033018,9.0,1547413200,0.001300263918470982
47671,394959,2.0,1547413200,0.008850748695423499
47672,2892266,6.0,1547413200,0.02758402852025764
47673,2773450,2.0,1547413200,0.0017439965789716222
47674,1099117,2.0,1547413200,0.0006521779222236418
47675,1265622,1.0,1547413200,0.0006651593901118419
47676,146667,7.0,1547413200,0.0006354891610042648
47677,2752036,2.0,1547413200,0.011000170908454038
47678,3950530,2.0,1547413200,0.00017783276991906687
47679,3747891,2.0,1547413200,0.00036565696544046765
47680,2361054,7.0,1547413200,0.0020502921199439654
47681,56314,1.0,1547413200,0.0011590577040194157
47682,1154806,2.0,1547413200,0.006096633755592366
47683,135429,2.0,1547413200,0.00684117916712537
47684,2382626,2.0,1547413200,0.0037937520589600288
47685,4351939,4.0,1547413200,0.38940406785427956
47686,2273797,6.0,1547413200,0.1067514561966509
47687,4150885,2.0,1547413200,0.008880607752104743
47688,3097704,4.0,1547413200,0.11955362315114465
47689,1420633,1.0,1547413200,0.012288572179878533
47690,2033598,1.0,1547413200,0.016787359885484358
47691,4288279,2.0,1547413200,0.0009966578435234932
47692,1076912,2.0,1547413200,0.010719602125561263
47693,1825246,6.0,1547413200,0.02018291747015421
47694,3844337,8.0,1547413200,9.205689496446454e-05
47695,1619992,2.0,1547413200,0.005091766977195668
47696,3399199,2.0,1547413200,0.0007596690281376457
47697,1265665,2.0,1547413200,0.01119118998117755
47698,3441990,5.0,1547413200,0.0025285473650872594
47699,236986,2.0,1547413200,0.013537159772577322
47700,2838520,1.0,1547413200,1.4673999011229898e-05
47701,3291987,2.0,1547413200,0.0019462897473261226
47702,4351931,6.0,1547413200,0.12625972915873596
47703,954740,1.0,1547413200,0.0058437487299560185
47704,3313346,5.0,1547413200,0.0005173672062510549
47705,563076,2.0,1547413200,0.00013500908086360884
47706,2491127,5.0,1547413200,0.002384499647727058
47707,259576,4.0,1547413200,0.11450060442531973
47708,3000831,2.0,1547413200,0.00039892811914382507
47709,3779880,2.0,1547413200,0.0012903813202783754
47710,3844321,2.0,1547413200,0.007085768152915852
47711,2252040,5.0,1547413200,0.001031828070630955
47712,3420633,2.0,1547413200,0.00043599577229860945
47713,3334945,2.0,1547413200,0.00035207284668487183
47714,2924965,1.0,1547413200,0.0033578640577088693
47715,3366991,5.0,1547413200,0.0006210975315236857
47716,4066823,2.0,1547413200,0.03274273487269711
47717,349774,2.0,1547413200,0.001289878375863944
47718,1243423,2.0,1547413200,0.011929627241233483
47719,2339265,2.0,1547413200,0.0012397263298364668
47720,4330445,5.0,1547413200,0.0011666952253081102
47721,3119395,8.0,1547413200,0.00022079842116246135
47722,820658,2.0,1547413200,0.012211920174957803
47723,1099120,6.0,1547413200,0.12444895730847318
47724,2186560,4.0,1547413200,0.1510209341674506
47725,3971815,1.0,1547413200,0.0024533497933291386
47726,686841,1.0,1547413200,0.0010865348131179173
47727,1354231,2.0,1547413200,0.0029366855443800975
47728,56243,4.0,1547413200,0.16744791117877558
47729,2491061,2.0,1547413200,0.005088739129434504
47730,3313273,4.0,1547413200,0.2336623159795014
47731,619499,6.0,1547413200,0.08836019801188386
47732,1880113,5.0,1547413200,0.0009511439260771283
47733,3011432,2.0,1547413200,0.002575484805701479
47734,214307,1.0,1547413200,2.6209458222223084e-05
47735,798395,7.0,1547413200,0.0010303838062478894
47736,1682061,2.0,1547413200,0.0006152236091044761
47737,742603,2.0,1547413200,0.0050534056789183
47738,597192,5.0,1547413200,3.763826164820467e-05
47739,3822705,4.0,1547413200,0.00968542692328011
47740,664061,8.0,1547413200,0.0003691172926033654
47741,1791879,5.0,1547413200,4.4079535918012756e-05
47742,887669,2.0,1547413200,0.0008599307158599194
47743,1791872,5.0,1547413200,0.013619771985537156
47744,2077246,6.0,1547413200,0.4394545134848246
47745,1814202,4.0,1547413200,0.3609310446124048
47746,1597561,2.0,1547413200,0.00405103451209688
47747,484625,6.0,1547413200,0.06433688627555978
47748,909901,5.0,1547413200,0.00882476674313285
47749,1967834,6.0,1547413200,0.024765202884333357
47750,372412,2.0,1547413200,0.026926730397833627
47751,1858197,5.0,1547413200,0.01542548057459661
47752,3485370,6.0,1547413200,0.17977175033558207
47753,1858199,4.0,1547413200,0.00537698738698864
47754,3054409,2.0,1547413200,0.012190515535633035
47755,4161400,2.0,1547413200,0.03242381948561217
47756,1770149,2.0,1547413200,0.00018006109118763223
47757,2730554,5.0,1547413200,0.0013059266245449353
47758,3694563,2.0,1547413200,0.006620784718635524
47759,2924882,5.0,1547413200,0.008344776104385773
47760,1265584,2.0,1547413200,0.0010819730587936015
47761,597193,2.0,1547413200,0.0018692115562689805
47762,507176,5.0,1547413200,0.0012407583621304574
47763,2186575,6.0,1547413200,0.48566720026814963
47764,2859962,1.0,1547413200,1.3879646987157925e-05
47765,3588170,2.0,1547413200,0.06740469465146245
47766,484672,2.0,1547413200,0.00023982750084365154
47767,2924923,1.0,1547413200,0.011158722837067652
47768,89996,2.0,1547413200,0.011923330608398829
47769,1188128,2.0,1547413200,0.005380290852532548
47770,1531328,2.0,1547413200,0.007079802431038955
47771,3737355,2.0,1547413200,0.0070894529941458815
47772,214328,6.0,1547413200,0.20332378549237343
47773,3011447,5.0,1547413200,0.0005733585493636248
47774,1836354,2.0,1547413200,0.0015602433183346455
47775,4245933,7.0,1547413200,0.001886931823716556
47776,2033541,2.0,1547413200,0.0035951038486111368
47777,1487434,2.0,1547413200,0.032976263505380396
47778,1597606,5.0,1547413200,0.0031201097840226647
47779,1453805,2.0,1547413200,0.00025656365717655484
47780,2011723,5.0,1547413200,0.004698688349303712
47781,909939,2.0,1547413200,0.00980082157449218
47782,1597467,6.0,1547413200,0.19747208275310388
47783,484669,2.0,1547413200,0.0031161687431133784
47784,4119850,6.0,1547413200,0.07700975590419298
47785,1465006,4.0,1547413200,0.13264958193249576
47786,462187,2.0,1547413200,0.003938907992938726
47787,1487416,2.0,1547413200,0.004032620891099366
47788,3928880,2.0,1547413200,0.008270576966536857
